,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia and Herz.,Botswana,Brazil,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Central African Rep.,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,Dem. Rep. Congo,Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Italy,Côte d'Ivoire,Jamaica,Jordan,Kenya,eSwatini,Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,Macedonia,Madagascar,Malaysia,Mali,Malta,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Qatar,Romania,Russia,Rwanda,Saudi Arabia,Senegal,Serbia,Sierra Leone,Solomon Islands,Somalia,South Africa,S. Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen,Zambia,Zimbabwe,Antigua & Barbuda,Denmark,Kosovo,Vietnam,Dominican Republic
<<<<<<< Updated upstream
0,0.12102935932865933,0.0,0.08333333333333333,-0.007895850583000144,0.0,0.4213673811192145,2.258626460230456,0.0,1.6088414613346522,0.0,0.5354651812514304,1.955114052539535,0.3608348830097814,0.0,2.1632183745800404,1.955114052539535,0.0,0.48692225364680486,1.922132444959104,0.796044844153463,0.0,0.6777828152790372,0.0,0.20052311742425782,0.727149642888757,2.3685826755121573,1.215413730266588,0.0,2.3685826755121573,0.0,0.0,0.3952488028227094,0.24642612225448143,0.40285755043302623,0.0,1.724901197904913,0.7603982169442679,0.489735326567703,0.0,2.3685826755121573,0.0,9.531448908139101,2.061455158084153,2.3685826755121573,0.0,0.0,1.3758818215342228,0.34756537740319077,0.3811486497516118,0.25645465654610194,0.2860708093476279,0.622704652402162,0.8852160458695334,0.0,0.4195628300004449,0.0,0.0,1.427925485097392,1.176388888888889,0.0,0.0,0.0,0.881236544824931,0.0,2.0259972927825887,0.1636049491737381,0.0,0.0,0.0,0.16211148413773185,0.0,2.010815918149517,0.662019436487173,0.0,2.010815918149517,0.32693192985530495,0.2705005249119887,2.010815918149517,2.010815918149517,0.0,0.0,2.784303126477999,0.5677938464949339,0.9774769107645405,0.0,1.4009790928893786,0.0,2.010815918149517,0.6016867919624274,0.0,0.0,0.0,0.16448162076021383,2.010815918149517,0.06866848024757234,0.8847688265451789,0.0,2.3685826755121573,0.0,0.11333701506313049,0.40678360135111735,0.41579688239216517,0.0,2.3685826755121573,0.7716491985470564,0.17318240247383707,0.8431048552384852,2.632853986643199,0.0,0.14706428646975958,0.15212375627341052,0.0,0.0,0.19532709489510053,0.10456175670115052,0.15384031510433374,0.0,0.0,0.34205026756169227,0.0,0.29413311211817456,0.16680712513665086,0.0,0.08667999865614866,2.061455158084153,2.061455158084153,2.0259972927825887,2.258626460230456,1.955114052539535
1,0.34699690280079715,0.0,0.1818181818181818,0.1172153703915031,0.0,0.18103753350545715,17.38108801808491,0.0,16.91113401535141,0.0,0.45434279219064394,16.75442156880819,0.12765501329205994,0.0,17.697238495518135,16.75442156880819,0.0,0.37229110529016707,3.2933583572319804,1.6637659908153235,0.0,0.6566750183354212,0.0,0.518944996302676,4.645385937543969,1.5429072602304752,0.4459000903345584,0.0,1.5429072602304752,0.0,0.0,0.4365302009752805,0.04133648627106044,0.33449585434900997,0.0,17.058058444018005,0.6331421571794505,0.4313637101217395,0.0,1.5429072602304752,0.0,7.93699899844713,17.249265730707336,1.5429072602304752,0.0,0.0,0.23486512318654218,0.11254393943123775,0.3015490665548404,0.6135523813847722,0.14747331575598008,0.4790746256549566,2.5641940966891887,0.0,0.40676667047164783,0.0,0.0,1.8095148434832602,2.0629960317460316,0.0,0.0,0.0,0.33059432753461193,0.0,17.299131185538883,0.794195627170199,0.0,0.0,0.0,0.5078803174911959,0.0,16.78245893999616,0.6405184407316524,0.0,16.78245893999616,0.2309017894059052,0.5732773394077698,16.78245893999616,16.78245893999616,0.0,0.0,0.5100237768295129,2.509623989452202,0.21623910228148308,0.0,10.496003206173837,0.0,16.78245893999616,0.39628932606443856,0.0,0.0,0.0,0.9198480969235925,16.78245893999616,0.0,0.7623059602132621,0.0,1.5429072602304752,0.0,0.02734315231768351,0.19661221228743003,0.26260074016615903,0.0,1.5429072602304752,0.45804810339533414,0.15118864287970893,0.42961625914166574,1.2562314143903794,0.0,0.7529182466730645,0.2827759010742412,0.0,0.0,0.40397868261067976,0.43835931823398716,0.36152556561554505,0.0,0.0,0.2199920040022988,0.0,0.05032761411764516,0.13765606966740113,0.0,0.9845721403223598,17.249265730707336,17.249265730707336,17.299131185538883,17.38108801808491,16.75442156880819
2,0.27487738615775265,0.0,0.15151515151515152,-0.14289152979977632,0.0,0.16498551498697642,2.552279843215179,0.0,2.3305634208671275,0.0,0.4032514702382001,2.8153141329351277,0.3641323480989555,0.0,3.217482121995326,2.8153141329351277,0.0,0.22352634861097004,2.1069184586220295,0.3775206754557548,0.0,0.14702982842412377,0.0,0.28243800225769117,4.664100322357404,1.2043866399480785,0.3218095817789838,0.0,1.2043866399480785,0.0,0.0,0.26101843942227887,1.5659689588718884,0.2758333973352514,0.0,2.495779586033369,0.7640775095524249,0.28637177281122095,0.0,1.2043866399480785,0.0,2.0870431478171576,3.486937525634496,1.2043866399480785,0.0,0.0,0.2699068378652482,0.0965123179448543,0.41928257869039137,0.8259211990936653,0.2438920456413729,0.3888194011057177,1.7877961010050267,0.0,0.7884047354162067,0.0,0.0,0.1127176841772462,0.8333333333333334,0.0,0.0,0.0,0.3917785552701811,0.0,2.4742421059524875,0.4215941494976801,0.0,0.0,0.0,0.21229708228168176,0.0,3.419206185217801,0.40113409037936326,0.0,3.419206185217801,0.17627411251193253,0.6909423540808723,3.419206185217801,3.419206185217801,0.0,0.0,0.402949287641804,1.1443130091907814,0.3210810862024034,0.0,2.578857924172517,0.0,3.419206185217801,0.49337221992214686,0.0,0.0,0.0,0.6547223289212103,3.419206185217801,0.556928653814467,0.10269677613202306,0.0,1.2043866399480785,0.0,-0.15729685295219642,0.1685116605343889,0.2957654930547802,0.0,1.2043866399480785,0.6538016625691154,0.08332206618758278,0.27471202819901097,1.9052022468213803,0.0,0.39200540689869073,0.16910752946401705,0.0,0.0,0.17841038396508663,0.018427973697910802,0.15291886823319883,0.0,0.0,0.20515494868372894,0.0,0.03413056887775547,0.346292319460098,0.0,0.4017725523096608,3.486937525634496,3.486937525634496,2.4742421059524875,2.552279843215179,2.8153141329351277
3,0.2950579176440768,0.0,2.3863636363636362,-0.04379288147638995,0.0,0.2683106091626393,3.033906091270128,0.0,2.233709001036488,0.0,0.5253843887850774,3.508803436108933,0.29011223744440845,0.0,2.8521897957839064,3.508803436108933,0.0,0.5572561296518419,0.9050575810479212,0.0611270983342423,0.0,0.417471291867823,0.0,0.3200675941550679,0.5456099236745721,0.8900192297766565,0.5467301795088598,0.0,0.8900192297766565,0.0,0.0,0.21784502290884766,0.04755466663759557,1.9935684196534378,0.0,3.663462402256567,0.7336106824876948,1.0924479420739257,0.0,0.8900192297766565,0.0,2.4883318928691813,5.006924376427287,0.8900192297766565,0.0,0.0,0.23615005467244,9.940953102040986,0.3183160695004171,0.3084022493652807,0.21446147976026034,0.536058760749387,9.43242603563549,0.0,1.356312079942878,0.0,0.0,0.6602047754841915,0.1111111111111111,0.0,0.0,0.0,0.08121943309776326,0.0,3.584060195609504,0.15274924364254114,0.0,0.0,0.0,0.49693083649001957,0.0,3.1002338952313693,0.47651228013687047,0.0,3.1002338952313693,0.3758545454377521,0.5017679634049577,3.1002338952313693,3.1002338952313693,0.0,0.0,0.015138663115009146,0.5857487509751372,0.9705520798390354,0.0,0.2024045925135994,0.0,3.1002338952313693,5.692059965624218,0.0,0.0,0.0,0.34303104950210905,3.1002338952313693,3.17864238410596,0.07693243474010154,0.0,0.8900192297766565,0.0,0.3087774443473362,-0.07919719348523602,0.3548590195887515,0.0,0.8900192297766565,0.52931704932975,0.23335366564390814,0.16023268923348752,1.7869186703916784,0.0,0.4350725042874301,0.042749422998889834,0.0,0.0,0.07356663319010515,0.08339733883005536,0.05177233154829242,0.0,0.0,0.26103485683168465,0.0,0.9244398053791452,0.27295099860895344,0.0,0.22819283707292476,5.006924376427287,5.006924376427287,3.584060195609504,3.033906091270128,3.508803436108933
4,0.49732441556628193,0.0,0.25,-0.08379530884526301,0.0,0.22334241385539855,1.1904893256420535,0.0,1.3696251140006432,0.0,0.8975587642501471,2.5195076290628213,0.46685779078876893,0.0,1.4814558923928072,2.5195076290628213,0.0,0.6774664770064773,1.1247834786287398,0.1775834689865888,0.0,0.4001082666937333,0.0,0.21141664321041698,0.40243826700955876,2.7142031954354526,0.35224928812075196,0.0,2.7142031954354526,0.0,0.0,0.27293757884806846,0.0572217801611132,0.5824263381511836,0.0,1.9389945943134492,0.5027103879091257,0.9143522915690812,0.0,2.7142031954354526,0.0,0.6157845147707824,1.1622977645575132,2.7142031954354526,0.0,0.0,0.17974145391603705,7.21423398147762,0.5750221986259447,0.7014193586792842,0.306084191615483,0.6238603875602503,6.947647630660001,0.0,0.4797525307747672,0.0,0.0,0.03192962344858873,0.8888888888888888,0.0,0.0,0.0,0.8546939690749366,0.0,1.3477192798854314,0.13060632405921532,0.0,0.0,0.0,0.209993763983243,0.0,1.0617298196964622,0.15241439111069222,0.0,1.0617298196964622,0.2573010573576099,0.261569693034986,1.0617298196964622,1.0617298196964622,0.0,0.0,-0.034600032294115735,1.2413951428473144,0.522981537388692,0.0,0.06961232965771533,0.0,1.0617298196964622,0.31398242482828115,0.0,0.0,0.0,0.7216143517152158,1.0617298196964622,0.29988465974625145,0.21377007720078692,0.0,2.7142031954354526,0.0,-0.028067345624031154,0.0038809550550138955,0.27639848334588407,0.0,2.7142031954354526,0.2699730287558514,0.18243444401115416,3.001098041725172,2.019586373965705,0.0,0.09210934422921319,0.25174455862363104,0.0,0.0,0.0884251712504032,-0.0020813642723976956,0.13972282787343412,0.0,0.0,1.2532356011342782,0.0,0.4676891742256987,0.10638967579477494,0.0,0.3724921368093623,1.1622977645575132,1.1622977645575132,1.3477192798854314,1.1904893256420535,2.5195076290628213
5,0.23664655805930526,0.0,16.0,-0.13825289421252177,0.0,0.33763040570592423,1.3060939996387684,0.0,1.1968993810759778,0.0,0.9776993302146019,1.1834251429852989,0.204689813572765,0.0,1.5885988255409906,1.1834251429852989,0.0,0.31578732409194704,1.3396343663818238,0.43295992347560236,0.0,0.7251741396268683,0.0,0.5313549791946114,1.3729530862734325,1.373618247581658,0.23352336913710106,0.0,1.373618247581658,0.0,0.0,0.2987088983296205,0.7020199283977572,0.14905708201438594,0.0,1.337896186420561,0.28962742033732086,0.557912282923448,0.0,1.373618247581658,0.0,0.666211645616766,1.2967476364418993,1.373618247581658,0.0,0.0,0.13593322750008796,0.01282401570062087,0.3168052337768191,0.37261221143961537,0.8916837373220418,0.4417998370326487,14.173902465314459,0.0,0.7820526173188345,0.0,0.0,0.6707138444421733,0.0,0.0,0.0,0.0,0.379830155793734,0.0,0.8919220735632581,0.7365899127445882,0.0,0.0,0.0,0.32693279904233097,0.0,1.7260714706987763,0.2917909526969324,0.0,1.7260714706987763,0.0898002635189823,0.45316708456757226,1.7260714706987763,1.7260714706987763,0.0,0.0,0.3798746875338705,0.7576275743567716,0.4759444179948136,0.0,0.08569065902398125,0.0,1.7260714706987763,0.19580511850916096,0.0,0.0,0.0,0.4421840109647591,1.7260714706987763,0.5183926238980204,0.8508541528645645,0.0,1.373618247581658,0.0,0.26570131694218874,-0.023557881658428325,0.3019109261914648,0.0,1.373618247581658,0.32800551487191093,0.1290081370416649,0.44003884109835306,8.624202938002467,0.0,0.2730838894177206,0.23810964478754723,0.0,0.0,0.2412212889864846,0.48940900434004114,1.0148931833844959,0.0,0.0,0.925198701253848,0.0,0.5864450561940102,0.0764872521246459,0.0,0.9037960667907378,1.2967476364418993,1.2967476364418993,0.8919220735632581,1.3060939996387684,1.1834251429852989
=======
0,0.12513520467099323,0.0,0.08333333333333333,1.869037404219328,0.0,-0.0007842289616032602,1.4734554059998684,0.0,1.225672418775222,0.0,0.18900526010124863,1.8966429342459763,0.38519505919870695,0.0,1.724394346825289,1.8966429342459763,0.0,0.3812486596900949,0.7503706911649325,0.16878542404501579,0.0,0.49921149586188185,0.0,0.21252881396998458,0.1570280028438252,1.8878799161728426,1.1471690671517132,0.0,1.8878799161728426,0.0,0.0,0.21172424595749353,0.0,0.1827637264864769,0.0,1.869037404219328,0.4646153771580427,0.025,0.0,1.8878799161728426,0.0,0.29662937924254573,1.5281472111985128,1.8878799161728426,0.0,0.0,0.5626118267015606,0.3431173532596913,1.2625487425630797,0.5364842535861202,0.6889668175412108,0.8490750847483338,1.021115226592083,0.0,1.885283395082612,0.0,0.0,0.3659335509258307,0.3678133460742156,0.0,0.0,0.0,0.47553676263229966,0.0,1.428331592853113,0.4848488093494532,0.0,0.0,0.0,2.1410275639102756,0.0,1.5124711365476697,0.6584783909468325,0.0,1.5124711365476697,0.2120493099874543,0.4646037716631077,1.5124711365476697,1.5124711365476697,0.0,0.0,1.610418537477361,0.7324149808524808,0.9758984020623279,0.0,0.2713744588744589,0.0,1.5124711365476697,0.5040519717291441,0.0,0.0,0.0,0.5518548388730944,1.5124711365476697,0.07142857142857142,0.6283926567259901,0.0,1.8878799161728426,0.0,0.41826259820631917,0.4319180599881389,0.3742801364931123,0.0,1.8878799161728426,0.6877142045800696,1.2524579142687309,0.3730088684125188,2.137471703452179,0.0,0.11125786825786825,0.23327353474412296,0.0,0.0,0.18447009625787122,0.0,0.32103941577432255,0.0,0.0,0.48593450227628987,0.0,0.28035280098096377,0.3215194111115186,0.0,1.079719663829239,1.5281472111985128,1.5281472111985128,1.428331592853113,1.4734554059998684,1.8966429342459763
1,0.7747702395704255,0.0,0.0,2.196448861102531,0.0,0.5928715527179214,1.0525843019181222,0.0,0.8265698456661804,0.0,0.19383613044071493,1.1178580038286479,0.07166483023793786,0.0,1.3240121217782106,1.1178580038286479,0.0,0.18391555667738807,0.666038286937001,0.18542996392465388,0.0,0.585965741769509,0.0,0.42263284001032947,0.14548285080855503,1.3055941287110613,0.38054462551195917,0.0,1.3055941287110613,0.0,0.0,0.21542447414019492,0.12418670438472419,0.4385881950800784,0.0,2.196448861102531,0.5089639213889987,0.025,0.0,1.3055941287110613,0.0,0.6174317661482754,1.019695990804243,1.3055941287110613,0.0,0.0,0.2525762534298242,0.04941317309320155,2.4729327104980476,0.42195039762074266,0.3986891047243433,0.7047122693586754,0.9134474128270368,0.0,1.332398928221938,0.0,0.0,0.5275721776220808,0.7314560439560439,0.0,0.0,0.0,13.654997478567827,0.0,1.0772832535383574,0.42972893229115694,0.0,0.0,0.0,0.5444458331944583,0.0,2.586317698469259,0.5609538623864521,0.0,2.586317698469259,0.2758894659328734,0.6005833683033563,2.586317698469259,2.586317698469259,0.0,0.0,0.7060899037369625,0.9897097693972694,0.5630291090728605,0.0,0.4207792207792208,0.0,2.586317698469259,0.4839528939884992,0.0,0.0,0.0,0.2968000031408754,2.586317698469259,0.0,0.46345928810934406,0.0,1.3055941287110613,0.0,0.30666115161897073,0.6527008997414819,0.33843679527900633,0.0,1.3055941287110613,0.42135936758659776,0.15745264273751114,0.4754022347619526,1.3586375212224109,0.0,0.18631162702591272,0.15658508158508158,0.0,0.0,0.2882077172737108,0.0,0.46199404120463927,0.0,0.0,3.2744098347954127,0.0,0.39197947878414763,0.35773414036515194,0.0,6.25028917882999,1.019695990804243,1.019695990804243,1.0772832535383574,1.0525843019181222,1.1178580038286479
